label,MP0050048,MP0041080,MP0045048,MP0042110,MS0050001,mp_months,MP0050003,MP0110001,MP0110008,MP0110012,MP0110010,district_44,district_35,mp_district_41,MP0050047,MP0045110,MP0050028,genderIsFemale,MP0044026,MP0050021,district_34,MP0041053,MP0045115,MP0041060,MP0050018,MS0050011,mp_district_13,MP0042067,MP0110029
0,0.008174387,0.0,145.0,31.0,0.0,153.0,1.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0026977228,29.0,1.0,0.0,0.0,0.72727275,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0.03353992,0.0,126.0,47.0,0.0,153.0,2.0,0.0,17.0,0.0,2.0,0.0,0.0,0.0,0.0019612575,47.0,0.0037383179,0.0,0.0,0.48260212,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.083333336,0.0,6.0,3.0,0.0,153.0,1.0,1.0,21.0,0.0,5.0,1.0,0.0,0.0,0.037692506,1.0,1.0,0.0,0.0,0.5555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.07853403,1.0,28.0,6.0,5.0,153.0,0.0,0.0,28.0,0.0,15.0,0.0,0.0,0.0,0.026329182,6.0,1.0,1.0,0.0,0.3529412,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.04458042,2.0,24.0,27.0,0.0,153.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.004771714,17.0,1.0,1.0,0.0,0.51594204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.026143791,0.0,65.0,28.0,0.0,153.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0044597117,30.0,1.0,0.0,0.0,0.36990595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.05874126,0.0,16.0,17.0,0.0,153.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.007564555,24.0,0.0,0.0,0.0,0.7764706,0.0,0.0,0.0,0.0,0.94418603,0.0,0.0,0.0,0.0
0,0.013536379,0.0,24.0,20.0,0.0,153.0,2.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.008642977,16.0,0.99382716,1.0,0.0,0.42857143,0.0,0.0,0.0,0.0,0.09876543,0.0,0.0,0.0,0.0
0,0.04502618,0.0,29.0,34.0,0.0,153.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00610133,19.0,1.0,1.0,0.0,0.5440252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.046157625,0.0,214.0,39.0,0.0,153.0,0.0,0.0,24.0,0.0,3.0,0.0,0.0,0.0,0.0012915385,87.0,0.82815534,0.0,1.0,0.37336504,0.0,0.0,0.0,0.0,0.097297296,0.0,0.0,0.0,1.0
0,0.039237056,0.0,32.0,43.0,1.0,153.0,1.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.002792235,26.0,0.89411765,0.0,0.0,0.4490196,0.0,0.0,0.0,0.0,0.0,0.807692307692,0.0,0.0,0.0
0,0.06959707,0.0,15.0,18.0,2.0,153.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.009241948,25.0,1.0,1.0,0.0,0.590604,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.031847134,0.0,5.0,6.0,0.0,151.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.032147404,7.0,1.0,0.0,0.0,0.3529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.034912717,0.0,10.0,33.0,0.0,153.0,1.0,1.0,13.0,0.0,27.0,0.0,0.0,0.0,0.016221868,2.0,0.04918033,0.0,0.0,0.7133758,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.051413883,0.0,15.0,19.0,8.0,153.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.013868259,10.0,0.82954544,0.0,0.0,0.5294118,0.0,0.0,0.0,0.0,0.0,0.235668789809,0.0,0.0,0.0
0,0.020525979,0.0,41.0,27.0,0.0,153.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0036962407,36.0,1.0,0.0,0.0,0.54488516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.009823183,0.0,108.0,45.0,0.0,153.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0016709345,48.0,1.0,1.0,0.0,0.47826087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.108597286,0.0,2.0,14.0,0.0,153.0,1.0,0.0,8.0,1.0,4.0,0.0,1.0,0.0,0.01532581,4.0,1.0,0.0,0.0,0.3108108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.05478036,0.0,47.0,32.0,1.0,150.0,1.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0025946228,27.0,0.0,0.0,0.0,0.47181627,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.2207874,7.0,72.0,47.0,0.0,153.0,1.0,1.0,12.0,0.0,1.0,0.0,0.0,0.0,0.001618208,80.0,1.0,0.0,0.0,0.4760274,0.0,4.0,0.0,787.0,0.0,0.0,0.0,0.0,0.0
0,0.12195122,2.0,32.0,22.0,0.0,153.0,1.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.005422745,41.0,0.15708812,0.0,0.0,0.459854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.022222223,0.0,59.0,28.0,0.0,153.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004724134,23.0,1.0,0.0,0.0,0.2769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.07050645,0.0,112.0,69.0,0.0,151.0,0.0,0.0,24.0,0.0,5.0,0.0,0.0,0.0,0.0012764783,60.0,1.0,0.0,0.0,0.46721312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.077857144,13.0,41.0,29.0,0.0,153.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0036898414,25.0,1.0,0.0,0.0,0.60055864,0.0,3.0,0.0,35928.0,0.0,0.0,0.0,0.0,0.0
1,0.19913232,0.0,86.0,43.0,9.0,153.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0021591492,58.0,1.0,0.0,0.0,0.37029704,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
0,0.023633678,0.0,20.0,13.0,16.0,150.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.007840198,15.0,1.0,0.0,0.0,0.60305345,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.009183673,0.0,36.0,27.0,0.0,153.0,1.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.00608264,47.0,1.0,1.0,0.0,0.45980707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.15733737,10.0,36.0,34.0,1.0,153.0,1.0,0.0,12.0,1.0,4.0,1.0,0.0,0.0,0.0050420547,12.0,0.0,0.0,0.0,0.44810125,0.0,0.0,0.0,0.0,0.0,0.928571428571,0.0,0.0,0.0
0,0.052315395,6.0,110.0,118.0,0.0,153.0,2.0,1.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0012357016,85.0,0.9795729,0.0,0.0,0.5968586,0.0,1.0,0.0,34.0,0.025922233,0.0,0.0,0.0,0.0
0,0.030080704,0.0,47.0,36.0,0.0,153.0,1.0,0.0,6.0,0.0,5.0,0.0,0.0,0.0,0.003918109,22.0,1.0,0.0,0.0,0.6336088,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.0,0.0
0,0.043010753,0.0,48.0,12.0,0.0,153.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027627435,60.0,0.6756757,0.0,0.0,0.60465115,0.0,0.0,0.0,0.0,0.5135135,0.0,0.0,0.0,0.0
0,0.03812091,0.0,70.0,47.0,16.0,153.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0019143758,37.0,1.0,0.0,0.0,0.46478873,0.0,0.0,0.0,0.0,0.0,0.897959183673,0.0,0.0,1.0
0,0.028218694,0.0,53.0,34.0,0.0,153.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0028868495,35.0,0.7814433,0.0,0.0,0.5294118,0.0,0.0,0.0,0.0,0.10344828,0.0,0.0,0.0,0.0
0,0.02021858,0.0,44.0,30.0,0.0,153.0,1.0,0.0,16.0,0.0,23.0,1.0,0.0,0.0,0.0028466515,41.0,1.0,0.0,0.0,0.6210269,0.0,0.0,283.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.059861373,1.0,139.0,69.0,0.0,153.0,2.0,0.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0016643415,79.0,1.0,0.0,0.0,0.55274725,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0.027046783,0.0,39.0,26.0,0.0,153.0,1.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0039905123,24.0,1.0,0.0,0.0,0.5728643,0.0,0.0,0.0,0.0,0.0029325513,0.0,0.0,0.0,0.0
0,0.14186047,0.0,36.0,12.0,7.0,153.0,1.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0129329,11.0,1.0,1.0,0.0,0.3875,0.0,0.0,0.0,0.0,0.0,0.19387755102,0.0,0.0,0.0
0,0.004162331,0.0,67.0,20.0,16.0,153.0,1.0,0.0,47.0,0.0,7.0,0.0,0.0,0.0,0.005340918,19.0,1.0,0.0,0.0,0.5017182,0.0,0.0,0.0,0.0,0.0,0.53488372093,0.0,0.0,0.0
0,0.042687748,1.0,92.0,52.0,2.0,153.0,1.0,0.0,6.0,0.0,2.0,1.0,0.0,0.0,0.002123657,29.0,0.0,0.0,0.0,0.39565217,0.0,0.0,0.0,0.0,0.0,0.6875,0.0,0.0,0.0
0,0.1442953,0.0,16.0,10.0,0.0,153.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01687687,7.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.071428575,0.0,7.0,5.0,0.0,184.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.073763475,3.0,1.0,0.0,0.0,0.39130434,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.06214689,0.0,33.0,16.0,0.0,153.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.010815804,16.0,1.0,1.0,0.0,0.5733333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.08888889,2.0,67.0,9.0,0.0,153.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.008204689,34.0,0.10273973,0.0,2.0,0.25,0.0,0.0,0.0,0.0,0.7924528,0.0,0.0,0.0,0.0
0,0.045178693,0.0,25.0,27.0,6.0,122.0,1.0,1.0,2.0,0.0,13.0,0.0,1.0,0.0,0.003447603,30.0,0.7384259,1.0,0.0,0.63450295,0.0,0.0,0.0,0.0,0.073275864,0.0,0.0,0.0,0.0
0,0.051532943,0.0,51.0,21.0,0.0,153.0,1.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0032307927,35.0,1.0,1.0,0.0,0.6045845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.03169014,1.0,92.0,24.0,0.0,153.0,1.0,0.0,14.0,0.0,5.0,0.0,0.0,0.0,0.004670655,30.0,1.0,0.0,0.0,0.36641222,0.0,0.0,0.0,0.0,0.45490196,0.0,0.0,0.0,0.0
0,0.045454547,0.0,7.0,8.0,1.0,153.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03188971,4.0,1.0,0.0,0.0,0.44827586,0.0,0.0,0.0,0.0,0.0,0.304347826087,0.0,0.0,0.0
0,0.07956989,1.0,54.0,8.0,1.0,153.0,1.0,0.0,14.0,0.0,4.0,0.0,0.0,0.0,0.010652791,24.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.07534456,5.0,166.0,43.0,0.0,153.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.001530848,48.0,0.98193413,0.0,0.0,0.29696134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.017560976,0.0,62.0,99.0,0.0,150.0,2.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0016843901,38.0,1.0,1.0,0.0,0.58313537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.1396104,5.0,65.0,34.0,0.0,153.0,1.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,0.003222108,25.0,0.9359606,1.0,0.0,0.65525675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.10687961,0.0,55.0,29.0,0.0,153.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0030965945,40.0,0.9974874,1.0,0.0,0.574359,0.0,0.0,0.0,0.0,0.0021929825,0.0,0.0,0.0,0.0
0,0.036608864,0.0,54.0,47.0,0.0,153.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0033471372,35.0,1.0,0.0,0.0,0.41274238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.113259666,0.0,38.0,8.0,8.0,153.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.018028524,27.0,0.18041237,0.0,0.0,0.42857143,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0
0,0.16104229,3.0,62.0,46.0,0.0,153.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0021320104,30.0,1.0,0.0,0.0,0.39144215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.01814516,0.0,31.0,10.0,0.0,153.0,1.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0102401255,9.0,0.93162394,0.0,0.0,0.6466165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.11591791,5.0,38.0,35.0,33.0,153.0,1.0,0.0,22.0,0.0,2.0,0.0,0.0,0.0,0.002898714,25.0,0.99250937,0.0,0.0,0.45714286,0.0,0.0,0.0,0.0,0.0,0.975609756098,0.0,0.0,0.0
0,0.007535795,0.0,126.0,58.0,27.0,153.0,1.0,0.0,14.0,0.0,2.0,1.0,0.0,0.0,0.0012620694,56.0,1.0,0.0,0.0,0.35321528,0.0,0.0,0.0,0.0,0.0,0.686567164179,0.0,0.0,0.0
0,0.015479876,0.0,26.0,7.0,0.0,153.0,1.0,0.0,15.0,0.0,13.0,0.0,0.0,0.0,0.01587764,9.0,1.0,1.0,0.0,0.3962264,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.035306334,0.0,25.0,14.0,0.0,153.0,1.0,0.0,5.0,0.0,23.0,0.0,0.0,0.0,0.005198795,13.0,1.0,0.0,0.0,0.5877193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.13394342,0.0,37.0,24.0,4.0,153.0,1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0043530324,30.0,0.9014599,1.0,0.0,0.5104712,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0
0,0.05585831,0.0,16.0,19.0,0.0,153.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009758391,6.0,1.0,0.0,0.0,0.38297874,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
0,0.06542056,0.0,49.0,46.0,0.0,153.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050640246,21.0,0.98695654,0.0,0.0,0.6935065,0.0,0.0,0.0,0.0,0.22959183,0.0,0.0,0.0,0.0
0,0.047898337,1.0,29.0,30.0,0.0,153.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052968073,37.0,0.0,0.0,1.0,0.50728863,0.0,0.0,0.0,0.0,0.6136364,0.916666666667,0.0,0.0,0.0
0,0.04872107,0.0,60.0,29.0,0.0,153.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0029830881,36.0,1.0,0.0,0.0,0.3903904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.010291595,0.0,18.0,8.0,7.0,153.0,1.0,0.0,16.0,0.0,3.0,0.0,0.0,0.0,0.008927746,10.0,0.0,0.0,0.0,0.13725491,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0.012006861,0.0,36.0,28.0,0.0,153.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0045332704,18.0,1.0,0.0,0.0,0.5408805,0.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0
0,0.01661283,0.0,36.0,29.0,0.0,153.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0023062967,29.0,1.0,1.0,0.0,0.5664845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.019057171,1.0,44.0,31.0,2.0,153.0,1.0,0.0,31.0,0.0,4.0,0.0,0.0,0.0,0.005795015,34.0,1.0,0.0,0.0,0.51592356,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.0125,0.0,20.0,17.0,0.0,153.0,1.0,0.0,18.0,0.0,5.0,0.0,0.0,0.0,0.008422974,6.0,0.98564595,1.0,0.0,0.46357617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0.05954466,0.0,55.0,33.0,0.0,153.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.002184092,29.0,1.0,0.0,0.0,0.53445065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.038512617,0.0,46.0,16.0,6.0,153.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0066076573,25.0,1.0,1.0,0.0,0.40366971,0.0,0.0,0.0,0.0,0.0,0.458646616541,1.0,0.0,0.0
0,0.097933516,4.0,51.0,15.0,0.0,153.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0045152386,26.0,0.0,1.0,3.0,0.36966825,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0
0,0.064275034,3.0,121.0,37.0,10.0,153.0,1.0,1.0,143.0,0.0,6.0,0.0,0.0,0.0,0.0018298733,65.0,1.0,0.0,0.0,0.56333333,0.0,0.0,0.0,0.0,0.0,0.994475138122,0.0,0.0,0.0
0,0.018867925,0.0,8.0,4.0,0.0,153.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034737375,12.0,1.0,1.0,0.0,0.6956522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.015557476,0.0,18.0,32.0,0.0,153.0,1.0,0.0,117.0,0.0,2.0,0.0,0.0,0.0,0.0044909245,14.0,1.0,0.0,0.0,0.51209676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.020304568,0.0,0.0,27.0,24.0,30.0,1.0,0.0,22.0,0.0,5.0,0.0,0.0,0.0,0.00335034,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.236111111111,0.0,0.0,0.0
0,0.01393949,0.0,197.0,115.0,16.0,153.0,2.0,0.0,26.0,0.0,4.0,0.0,0.0,0.0,0.0007923134,63.0,0.3291592,0.0,0.0,0.43227667,0.0,0.0,0.0,0.0,0.9981595,0.969465648855,0.0,0.0,0.0
0,0.050251257,0.0,0.0,16.0,0.0,30.0,1.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.005031351,0.0,0.0,0.0,0.0,0.35416666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.021827001,0.0,42.0,26.0,0.0,153.0,1.0,0.0,18.0,0.0,6.0,0.0,0.0,0.0,0.004117137,29.0,1.0,1.0,0.0,0.55932206,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.047959182,0.0,57.0,47.0,0.0,153.0,1.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0051001227,37.0,0.91973245,0.0,0.0,0.4402985,0.0,0.0,0.0,0.0,0.6374269,0.0,0.0,0.0,0.0
0,0.010243278,0.0,76.0,20.0,0.0,153.0,1.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0032262756,39.0,1.0,0.0,0.0,0.36645964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.051630434,7.0,0.0,35.0,0.0,92.0,1.0,,0.0,0.0,2.0,0.0,0.0,0.0,0.0056629325,0.0,0.99288255,1.0,0.0,0.44225353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.052727938,0.0,72.0,59.0,8.0,153.0,1.0,1.0,6.0,0.0,11.0,0.0,0.0,0.0,0.0017854101,35.0,1.0,0.0,0.0,0.38110235,0.0,0.0,217.0,0.0,0.06324787,0.431818181818,0.0,0.0,0.0
0,0.010526316,0.0,58.0,16.0,0.0,153.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.005842518,30.0,1.0,0.0,0.0,0.23469388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.030902348,0.0,19.0,10.0,0.0,122.0,1.0,,3.0,0.0,0.0,0.0,0.0,0.0,0.007014619,15.0,1.0,0.0,0.0,0.4909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.026990553,0.0,44.0,20.0,0.0,153.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0068023154,19.0,0.97131145,0.0,0.0,0.24637681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.020114943,0.0,20.0,11.0,0.0,153.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015322328,9.0,1.0,1.0,0.0,0.36936936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.04425514,1.0,130.0,62.0,22.0,153.0,2.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0010558681,62.0,1.0,0.0,0.0,0.44885176,0.0,0.0,0.0,0.0,0.0,0.187301587302,0.0,1.0,0.0
0,0.024849398,0.0,71.0,22.0,2.0,153.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.003947003,19.0,1.0,0.0,0.0,0.20661157,0.0,0.0,0.0,0.0,0.0091743115,1.0,0.0,0.0,0.0
0,0.061349694,0.0,5.0,6.0,0.0,153.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03030355,3.0,0.21276596,0.0,0.0,0.3243243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.009501188,0.0,132.0,71.0,0.0,153.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0019740625,46.0,1.0,1.0,0.0,0.4692443,1.0,0.0,93.0,0.0,0.04674221,0.28992248062,0.0,0.0,1.0
0,0.043010753,0.0,12.0,9.0,0.0,153.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027412761,13.0,0.0,0.0,0.0,0.4814815,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0.2749301,2.0,34.0,32.0,3.0,153.0,1.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0056614135,35.0,1.0,0.0,0.0,0.55026454,0.0,0.0,254.0,0.0,0.01764706,0.183219178082,0.0,0.0,0.0
0,0.0050251256,0.0,43.0,18.0,1.0,153.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0087499,18.0,1.0,0.0,0.0,0.2037037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.1463621,22.0,74.0,46.0,0.0,153.0,1.0,1.0,11.0,0.0,5.0,0.0,1.0,0.0,0.0022086315,28.0,0.85767096,0.0,0.0,0.28742516,0.0,15.0,0.0,791.0,0.04964539,0.0,0.0,0.0,0.0
0,0.001472754,0.0,46.0,11.0,0.0,153.0,1.0,1.0,17.0,0.0,8.0,0.0,0.0,0.0,0.007662909,23.0,0.9936306,1.0,0.0,0.5496183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.02631579,0.0,0.0,11.0,4.0,61.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.013616818,0.0,0.0,1.0,0.0,0.2967033,0.0,0.0,0.0,0.0,0.0,0.0566037735849,0.0,0.0,0.0
0,0.07215411,0.0,41.0,73.0,0.0,153.0,1.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0019204859,40.0,1.0,0.0,0.0,0.45081967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.04659498,0.0,65.0,46.0,16.0,153.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0020846555,38.0,1.0,0.0,3.0,0.54684836,0.0,0.0,0.0,0.0,0.0,0.958333333333,0.0,0.0,0.0
0,0.01330377,0.0,19.0,13.0,0.0,153.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0139117455,17.0,1.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.009026434,0.0,25.0,28.0,0.0,153.0,0.0,1.0,12.0,0.0,7.0,0.0,0.0,0.0,0.003414292,22.0,0.99080884,0.0,0.0,0.56369424,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0,0.17977528,1.0,23.0,13.0,4.0,153.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.009331979,13.0,1.0,0.0,2.0,0.2868217,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0,0.04694836,2.0,39.0,10.0,6.0,153.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.008892734,29.0,1.0,0.0,0.0,0.22105263,0.0,0.0,215.0,0.0,0.0,0.44,0.0,0.0,0.0
0,0.07822519,3.0,68.0,71.0,5.0,153.0,1.0,0.0,60.0,0.0,2.0,0.0,0.0,0.0,0.0012744603,43.0,1.0,0.0,0.0,0.31059062,0.0,2.0,0.0,221.0,0.0,1.0,0.0,0.0,0.0
0,0.045081966,0.0,70.0,20.0,0.0,153.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.004221073,46.0,0.0,0.0,0.0,0.3802817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.046979867,0.0,32.0,0.0,3.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7517007,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,0.23488513,27.0,40.0,66.0,0.0,151.0,1.0,0.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0016198979,55.0,1.0,1.0,0.0,0.41054615,0.0,19.0,0.0,641.0,0.0,0.0,0.0,0.0,0.0
0,0.038539555,0.0,0.0,23.0,0.0,92.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024393886,0.0,0.86206895,0.0,0.0,0.6650943,0.0,0.0,0.0,0.0,0.47738692,0.0,0.0,0.0,0.0
